pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,115,0,0,0,0,0,0,0,0,0,0,0,0,1,185,0,40000,186,0,0,0.0,0.0,0,0,Single,GRADUATE,M,PL,PL,P2
0.0,0.333,2,0.0,0.667,0,0,0,0,3,0,0,67,60,4,1,0,0,0,0,0,0,0,24,0,1,6,1,25000,126,0,0,1.0,0.0,0,0,Married,12TH,F,others,others,P2
0.0,0.0,0,0.167,0.0,0,0,0,0,5,1,5,114,86,1,3,8,0,0,0,0,0,0,86,0,0,95,0,34000,88,0,0,0.0,0.0,0,0,Married,12TH,F,others,others,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,23,27,1,0,0,0,0,0,0,0,0,27,0,0,3,1,28000,191,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P3
0.3,0.3,5,0.6,0.5,2,0,0,1,5,5,6,24,0,0,0,7,0,0,0,0,0,0,0,0,1,70,3,17000,60,0,1,0.333,0.0,0,0,Married,OTHERS,F,PL,ConsumerLoan,P2
0.062,0.188,6,0.188,0.375,1,0,0,2,9,7,2,31,23,5,0,3,0,0,0,0,0,0,23,0,0,31,6,45000,66,0,1,0.0,0.0,1,0,Married,12TH,M,AL,others,P4
0.167,0.333,5,0.833,0.833,1,0,0,0,6,0,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13000,58,0,0,0.0,0.0,1,0,Married,OTHERS,M,ConsumerLoan,HL,P3
0.0,0.333,1,0.0,0.333,0,0,0,0,1,2,2,32,15,1,0,10,0,0,0,0,0,0,15,3,2,36,3,15000,23,0,0,1.0,0.667,1,0,Single,POST-GRADUATE,M,others,CC,P3
0.0,0.2,1,0.2,0.2,0,0,0,0,0,5,2,41,73,0,1,8,0,0,0,0,0,0,73,0,0,492,0,39000,220,0,0,0.0,0.0,0,0,Married,GRADUATE,M,HL,others,P2
0.231,0.385,7,0.615,0.538,0,0,0,1,0,13,2,93,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,15600,78,0,1,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,ConsumerLoan,P3
0.143,0.714,5,0.143,0.714,0,0,0,0,1,6,3,33,20,0,0,10,0,0,0,0,0,0,20,0,0,4,2,15000,42,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,59,0,0,0,10,0,0,0,0,0,0,0,0,0,702,0,19000,126,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.0,0,0.021,0.0,0,0,0,0,46,2,0,94,76,0,2,0,0,0,0,0,0,0,56,0,0,16,1,31000,75,0,0,0.0,0.0,1,0,Married,GRADUATE,F,others,ConsumerLoan,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,15000,27,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,others,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,93,0,0,0,0,0,0,0,0,0,0,0,0,1,77,3,12500,70,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,PL,P3
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,15000,39,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.333,0.0,0,0.667,0.0,0,0,0,0,1,2,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,20000,120,0,0,0.0,0.0,1,0,Married,POST-GRADUATE,M,others,others,P2
0.2,0.2,1,0.4,0.2,0,1,0,0,2,3,1,78,0,0,0,0,0,0,0,0,0,0,0,0,2,17,2,80000,62,1,0,1.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.833,0.167,1,0.833,0.167,1,0,0,1,5,1,4,150,0,0,0,0,0,0,0,0,0,0,0,0,2,168,0,30000,146,0,1,0.5,0.0,1,0,Married,UNDER GRADUATE,M,PL,PL,P2
0.125,0.0,1,0.25,0.125,1,1,0,0,7,1,0,57,0,0,0,11,0,0,0,0,0,0,0,1,0,137,0,40000,151,1,0,0.0,1.0,1,0,Married,POST-GRADUATE,F,CC,CC,P1
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,38000,221,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,1,0.333,0.333,0,0,0,0,0,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,260,0,18000,17,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.5,0.0,1,0.5,0.5,0,1,0,0,1,1,0,76,23,2,0,0,0,0,0,0,0,0,23,0,0,150,0,60000,183,1,0,0.0,0.0,0,0,Married,12TH,M,AL,AL,P2
0.235,0.118,2,0.353,0.118,1,0,0,0,17,0,10,40,30,0,0,11,0,0,0,0,0,0,30,0,0,34,1,35000,481,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,AL,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0,19000,106,0,0,0.0,0.0,0,0,Married,12TH,F,others,ConsumerLoan,P2
0.0,0.0,0,0.25,0.0,1,0,0,0,2,2,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,15000,77,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,0,24000,24,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,others,others,P2
1.0,0.0,0,1.0,0.0,1,0,0,0,2,1,1,52,0,0,0,2,0,0,0,0,0,0,0,0,0,12,2,18000,47,0,0,0.0,0.0,1,0,Single,UNDER GRADUATE,M,ConsumerLoan,others,P3
0.167,0.0,1,0.833,0.167,2,0,0,1,0,6,1,87,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,25000,130,0,1,0.5,0.0,0,0,Single,SSC,M,others,others,P3
0.25,0.5,2,0.5,0.5,1,0,0,0,2,2,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,15000,191,0,0,0.0,0.0,0,0,Single,POST-GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.333,0.333,0,0,0,1,1,2,0,63,0,0,0,0,0,0,0,0,0,0,0,0,2,152,0,15000,77,0,1,0.5,0.0,1,0,Single,POST-GRADUATE,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,1,3,1,1,52,10,2,0,0,0,0,0,0,0,0,10,0,1,1,1,20000,125,0,1,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,AL,P1
0.333,0.0,0,0.667,0.0,0,0,0,0,1,2,0,88,0,0,0,0,0,0,0,0,0,0,0,0,2,161,0,25000,104,0,0,0.333,0.0,0,0,Married,POST-GRADUATE,F,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,70,9,4,0,0,0,0,0,0,0,0,9,0,1,164,0,45000,182,0,0,1.0,0.0,0,0,Married,12TH,M,PL,AL,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,20000,133,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.167,1,0.833,0.167,1,0,1,0,2,4,1,60,29,3,0,0,0,0,0,0,0,0,26,1,0,0,2,16000,63,0,0,0.0,0.0,0,1,Single,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1220,0,0,0,10,0,0,0,0,0,0,0,0,0,4,1,20000,152,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.267,5,0.267,0.333,0,0,0,0,1,14,3,82,0,0,0,0,0,0,0,0,0,0,0,0,1,187,0,30000,34,0,0,0.0,0.0,0,0,Married,POST-GRADUATE,M,PL,others,P2
0.6,0.2,2,0.6,0.4,1,0,0,0,2,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,20000,36,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,others,P4
0.182,0.182,3,0.455,0.273,1,0,0,1,3,8,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,163,0,40000,122,0,1,0.25,0.0,0,0,Married,12TH,M,PL,AL,P2
0.083,0.083,3,0.25,0.25,0,1,0,0,10,2,2,51,89,0,4,42,0,0,0,0,0,0,89,0,0,9,1,30000,82,1,0,0.0,0.0,1,0,Married,OTHERS,M,others,AL,P1
0.333,0.222,2,0.444,0.222,2,0,0,0,0,9,4,81,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,28000,75,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,11000,96,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,others,P2
0.0,0.429,3,0.429,0.429,1,0,0,0,1,6,0,80,0,0,0,0,0,0,0,0,0,0,0,0,3,30,1,28500,125,0,0,0.333,0.0,1,0,Married,12TH,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1042,16,0,0,0,0,0,0,0,0,0,16,0,0,232,0,20000,13,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,610,0,20000,120,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P1
0.0,0.0,0,0.2,0.0,1,0,2,0,4,1,1,74,30,0,0,15,0,0,0,0,0,0,30,0,0,320,0,44000,80,0,0,0.0,0.0,0,1,Married,GRADUATE,M,AL,others,P1
0.0,0.062,1,0.0,0.062,0,0,0,0,16,0,0,67,19,1,0,0,0,0,0,0,0,0,7,0,0,930,0,28000,102,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,32000,114,0,1,0.0,0.0,0,0,Married,PROFESSIONAL,M,PL,PL,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,40,2,1,0,0,0,0,0,0,0,0,2,0,0,1,1,15000,15,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0,10000,198,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1,87,0,0,0,3,0,0,0,0,0,0,0,0,0,16,1,20000,71,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,others,others,P2
0.154,0.154,2,0.154,0.154,2,0,0,0,11,2,2,87,16,3,0,0,0,0,0,0,0,0,16,0,0,18,2,30000,127,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P3
0.25,0.0,0,0.25,0.0,0,0,0,0,3,1,1,163,0,0,0,17,0,0,0,0,0,0,0,0,0,1452,0,10000,107,0,0,0.0,0.0,1,0,Married,OTHERS,F,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,0,268,0,0,0,8,0,0,0,0,0,0,0,0,0,500,0,12500,43,0,1,0.0,0.0,0,0,Married,12TH,M,PL,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,377,3,0,0,6,0,0,0,0,0,0,3,0,0,517,0,15000,183,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.667,0.333,1,1.0,0.333,1,1,0,0,0,3,0,62,0,0,0,0,0,0,0,0,0,0,0,3,0,79,1,20000,67,1,0,0.0,1.0,0,0,Single,GRADUATE,M,CC,ConsumerLoan,P3
0.333,0.333,2,0.667,0.667,0,0,0,0,0,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,1,126,0,30000,125,0,0,1.0,0.0,0,0,Single,OTHERS,M,PL,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,7,0,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,22000,124,0,0,0.0,0.0,1,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,10000,130,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.0,0,0.0,0.0,1,6,0,0,1,7,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1601,0,65000,172,1,0,0.0,0.0,0,0,Married,12TH,M,AL,CC,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,48,0,0,0,10,0,0,0,0,0,0,0,0,0,819,0,15000,62,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,1,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,28000,125,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,0.333,1,0.333,0.333,2,0,0,0,1,2,1,94,12,1,0,0,0,0,0,0,0,0,12,0,0,2,3,11500,125,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P3
0.087,0.043,1,0.217,0.043,3,0,1,1,13,10,8,56,27,4,2,28,0,0,0,0,0,0,27,0,2,4,1,30000,61,0,1,1.0,0.0,1,1,Married,SSC,M,ConsumerLoan,others,P1
0.8,0.2,1,1.0,0.2,1,0,0,1,1,4,0,65,0,0,0,0,0,0,0,0,0,0,0,1,3,6,12,28000,185,0,1,1.0,1.0,0,0,Married,SSC,M,ConsumerLoan,others,P4
0.833,0.667,4,0.833,0.667,1,0,0,4,2,4,1,86,24,1,0,1,0,0,0,0,0,0,24,0,5,56,1,29000,64,0,1,1.0,0.0,0,0,Married,SSC,M,PL,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,25000,123,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,2,16,2,30000,110,0,0,1.0,0.0,1,0,Single,12TH,M,PL,PL,P2
0.0,0.111,3,0.0,0.333,0,0,0,1,1,8,5,355,30,2,0,15,3,2,3,0,0,0,30,0,2,6,3,40000,182,0,1,0.5,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.667,0.0,1,0.667,0.333,0,0,0,0,0,3,0,60,0,0,0,0,0,0,0,0,0,0,0,7,2,74,2,32000,152,0,0,0.667,0.429,0,0,Married,GRADUATE,M,CC,others,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,23000,68,0,0,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,106,8,0,0,0,0,0,0,0,0,0,8,0,0,4,1,32000,126,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,1,0.4,0.1,3,0,0,0,8,2,2,82,14,0,0,14,0,0,0,0,0,0,1,0,1,46,1,50000,23,0,0,0.5,0.0,1,0,Married,12TH,M,PL,PL,P1
0.0,0.0,0,0.333,0.0,1,0,0,0,3,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,55000,77,0,0,0.0,0.0,0,0,Married,12TH,M,AL,others,P2
0.1,0.0,0,0.1,0.0,0,0,0,0,9,1,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,48000,191,0,0,0.0,0.0,1,0,Single,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,1,0,1,0,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,0,30000,245,0,1,0.0,0.0,0,0,Married,SSC,M,PL,PL,P2
0.0,0.0,2,0.0,0.2,0,0,1,0,7,3,2,34,26,1,0,12,0,0,0,0,0,0,2,0,0,805,0,60000,143,0,0,0.0,0.0,1,1,Married,GRADUATE,M,AL,ConsumerLoan,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,67,0,0,0,0,0,0,0,0,0,0,0,0,2,241,0,1000,306,0,0,0.0,0.0,0,0,Married,GRADUATE,F,PL,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,19000,362,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15000,44,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,others,P3
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,469,28,0,0,0,0,0,0,0,0,0,28,0,0,800,0,22000,125,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,AL,P2
0.5,0.0,0,0.5,0.0,1,0,0,0,1,1,1,744,0,0,0,0,0,0,0,0,0,0,0,0,6,151,0,15000,189,0,0,1.0,0.0,0,0,Married,SSC,F,others,PL,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32000,77,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.111,0.0,5,1,0,0,5,4,4,55,29,4,4,27,0,0,0,0,0,0,14,0,0,1,2,30000,101,1,0,0.0,0.0,1,0,Married,GRADUATE,F,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1,25,0,0,0,8,0,0,0,0,0,0,0,0,0,1489,0,20500,129,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18000,332,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.143,0.143,1,0.429,0.143,1,0,0,0,1,6,1,78,25,2,0,0,0,0,0,0,0,0,25,1,0,3,1,29100,150,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,45000,486,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.286,0.0,0,0.429,0.0,3,0,0,0,5,2,1,546,120,0,9,0,0,0,0,0,0,0,120,0,1,34,2,50000,244,0,0,1.0,0.0,1,0,Married,UNDER GRADUATE,M,PL,others,P4
0.222,0.444,4,0.333,0.444,1,1,0,1,6,3,1,50,4,0,0,1,0,0,0,0,0,0,4,0,1,261,0,20000,70,1,1,0.0,0.0,1,0,Married,GRADUATE,M,PL,PL,P2
0.333,0.333,4,0.667,0.444,1,0,0,2,0,9,2,65,0,0,0,0,0,0,0,0,0,0,0,0,2,49,3,30000,182,0,1,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,0,3,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,1,227,0,35000,198,0,0,0.0,0.0,0,0,Married,GRADUATE,F,PL,ConsumerLoan,P2
0.25,0.0,0,0.25,0.0,1,1,0,0,1,3,1,72,6,0,0,0,0,0,0,0,0,0,6,5,8,3,11,25000,70,1,0,0.7,0.8,0,0,Married,UNDER GRADUATE,M,PL,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,3447,0,0,0,0,0,0,0,0,0,0,0,0,0,4026,0,13000,101,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,30000,71,0,0,0.0,0.0,0,0,Single,SSC,M,ConsumerLoan,others,P2
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,1,352,2,1,0,0,0,0,0,0,0,0,2,0,0,34,1,25000,62,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P3
0.0,0.0,1,0.0,0.333,1,0,0,0,3,0,2,284,1,1,0,0,0,0,0,0,0,0,1,0,0,658,0,12000,19,0,0,0.0,0.0,0,0,Single,12TH,M,AL,AL,P2
0.667,0.0,0,0.667,0.0,1,0,0,0,3,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,20000,101,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,1,396,30,0,7,0,0,0,0,0,0,0,30,0,0,1151,0,16500,120,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000,27,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P2
0.0,0.0,2,0.0,0.333,1,0,0,0,6,0,0,243,51,3,3,0,0,0,0,0,0,0,27,0,0,4,2,35000,66,0,0,0.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,319,25,1,0,0,0,0,0,0,0,0,25,0,0,831,0,13500,66,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P2
0.0,0.333,1,0.667,0.333,0,0,0,0,3,0,2,25,0,0,0,5,0,0,0,0,0,0,0,0,0,217,0,16000,80,0,0,0.0,0.0,0,0,Married,12TH,F,others,others,P2
0.5,0.0,0,0.5,0.0,1,0,0,0,0,2,0,370,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,30000,81,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.0,1.0,0,0,0,1,0,1,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,1468,0,25000,125,0,1,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.4,2,0.4,0.4,2,0,0,2,1,4,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,22000,101,0,1,0.0,0.0,1,0,Married,GRADUATE,M,others,PL,P2
0.0,0.0,0,0.333,0.0,1,1,0,1,0,9,0,32,28,1,0,0,0,0,0,0,0,0,26,9,2,10,4,17000,26,1,1,0.5,0.2,0,0,Married,GRADUATE,M,PL,ConsumerLoan,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,126,0,0,0,4,0,0,0,0,0,0,0,0,1,28,4,25000,212,0,0,1.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P4
0.75,0.0,0,0.75,0.0,2,0,0,0,4,0,4,71,0,0,0,0,0,0,0,0,0,0,0,2,4,21,8,20000,72,0,0,1.0,1.0,0,0,Single,OTHERS,M,PL,others,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,0,3,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,21000,49,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,32000,128,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,20000,245,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.05,0.025,2,0.1,0.05,3,0,1,0,8,32,38,32,22,0,5,15,0,0,0,0,0,0,22,0,0,1129,0,60000,370,0,0,0.0,0.0,0,1,Married,SSC,M,HL,AL,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,1,263,0,13000,60,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,59,4,40000,120,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.167,0.0,1,0,0,0,6,0,1,375,18,0,0,0,0,0,0,0,0,0,18,0,0,994,0,30000,65,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P2
0.25,0.0,1,0.25,0.25,0,0,0,1,0,4,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,0,18000,57,0,1,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,PL,P2
0.067,0.267,5,0.267,0.333,2,0,0,0,0,15,1,69,28,0,0,0,0,0,0,0,0,0,28,0,0,10,4,18000,78,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,0,2,0,752,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,0,12800,131,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,20000,50,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1,124,0,20000,66,0,0,1.0,0.0,0,0,Single,POST-GRADUATE,M,PL,others,P3
0.5,0.0,1,0.5,0.5,0,0,0,0,0,2,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,16000,88,0,0,0.0,0.0,0,0,Married,OTHERS,F,ConsumerLoan,ConsumerLoan,P2
0.0,1.0,1,0.0,1.0,0,0,0,1,0,1,0,969,0,0,0,8,0,0,0,0,0,0,0,0,0,1099,0,20000,42,0,1,0.0,0.0,0,0,Single,UNDER GRADUATE,M,PL,PL,P2
0.0,0.0,0,0.0,0.0,0,0,1,0,1,0,0,238,26,0,0,0,0,0,0,0,0,0,26,0,0,3,1,40000,141,0,0,0.0,0.0,0,1,Married,12TH,M,others,others,P4
